ID,target
8596,97
8597,7
8598,15
8599,7
8600,76
8601,11
8602,23
8603,79
8604,15
8605,52
8606,47
8607,95
8608,67
8609,13
8610,48
8611,70
8612,30
8613,60
8614,70
8615,2
8616,82
8617,68
8618,41
8619,14
8620,97
8621,14
8622,58
8623,60
8624,43
8625,42
8626,52
8627,27
8628,14
8629,27
8630,15
8631,56
8632,31
8633,68
8634,27
8635,64
8636,16
8637,32
8638,9
8639,86
8640,18
8641,29
8642,31
8643,82
8644,9
8645,15
8646,27
8647,50
8648,19
8649,1
8650,36
8651,33
8652,1
8653,37
8654,57
8655,85
8656,10
8657,33
8658,75
8659,68
8660,30
8661,8
8662,21
8663,84
8664,53
8665,91
8666,24
8667,11
8668,51
8669,93
8670,37
8671,53
8672,19
8673,27
8674,93
8675,18
8676,69
8677,93
8678,12
8679,97
8680,58
8681,31
8682,69
8683,52
8684,36
8685,73
8686,10
8687,80
8688,1
8689,82
8690,9
8691,21
8692,77
8693,58
8694,31
8695,34
8696,23
8697,85
8698,14
8699,83
8700,31
8701,51
8702,36
8703,23
8704,7
8705,61
8706,94
8707,27
8708,99
8709,28
8710,15
8711,61
8712,56
8713,97
8714,22
8715,43
8716,23
8717,90
8718,50
8719,17
8720,28
8721,29
8722,73
8723,16
8724,83
8725,62
8726,53
8727,73
8728,7
8729,3
8730,82
8731,43
8732,15
8733,68
8734,68
8735,15
8736,82
8737,75
8738,89
8739,41
8740,40
8741,9
8742,24
8743,21
8744,49
8745,52
8746,70
8747,69
8748,74
8749,25
8750,27
8751,93
8752,96
8753,20
8754,29
8755,36
8756,69
8757,87
8758,1
8759,47
8760,23
8761,91
8762,34
8763,48
8764,71
8765,53
8766,60
8767,0
8768,56
8769,57
8770,69
8771,73
8772,32
8773,78
8774,34
8775,61
8776,28
8777,56
8778,2
8779,28
8780,15
8781,40
8782,7
8783,31
8784,1
8785,82
8786,84
8787,50
8788,14
8789,59
8790,79
8791,62
8792,97
8793,32
8794,96
8795,87
8796,68
8797,94
8798,76
8799,26
8800,43
8801,7
8802,40
8803,2
8804,84
8805,15
8806,86
8807,71
8808,79
8809,46
8810,33
8811,73
8812,14
8813,18
8814,84
8815,50
8816,89
8817,33
8818,76
8819,56
8820,84
8821,88
8822,76
8823,96
8824,35
8825,27
8826,85
8827,30
8828,14
8829,51
8830,79
8831,28
8832,99
8833,28
8834,88
8835,29
8836,1
8837,78
8838,62
8839,31
8840,24
8841,53
8842,43
8843,78
8844,49
8845,84
8846,95
8847,30
8848,50
8849,12
8850,97
8851,86
8852,88
8853,26
8854,28
8855,62
8856,44
8857,17
8858,99
8859,3
8860,50
8861,57
8862,61
8863,98
8864,98
8865,9
8866,62
8867,89
8868,98
8869,95
8870,21
8871,33
8872,1
8873,33
8874,67
8875,84
8876,49
8877,7
8878,11
8879,1
8880,62
8881,82
8882,19
8883,49
8884,31
8885,52
8886,75
8887,94
8888,29
8889,94
8890,42
8891,9
8892,50
8893,85
8894,20
8895,29
8896,13
8897,53
8898,64
8899,40
8900,53
8901,87
8902,30
8903,53
8904,42
8905,98
8906,89
8907,69
8908,57
8909,5
8910,43
8911,71
8912,31
8913,66
8914,91
8915,75
8916,90
8917,47
8918,97
8919,53
8920,81
8921,79
8922,46
8923,89
8924,83
8925,53
8926,46
8927,97
8928,45
8929,48
8930,16
8931,24
8932,40
8933,60
8934,15
8935,24
8936,76
8937,52
8938,26
8939,62
8940,90
8941,0
8942,15
8943,71
8944,49
8945,52
8946,9
8947,49
8948,11
8949,46
8950,62
8951,52
8952,61
8953,58
8954,18
8955,52
8956,20
8957,1
8958,58
8959,49
8960,60
8961,35
8962,1
8963,6
8964,3
8965,66
8966,58
8967,66
8968,7
8969,38
8970,5
8971,78
8972,28
8973,88
8974,88
8975,46
8976,23
8977,51
8978,71
8979,96
8980,53
8981,48
8982,7
8983,56
8984,44
8985,82
8986,46
8987,93
8988,5
8989,17
8990,19
8991,69
8992,13
8993,46
8994,39
8995,11
8996,90
8997,10
8998,56
8999,66
9000,28
9001,53
9002,34
9003,77
9004,23
9005,18
9006,60
9007,48
9008,69
9009,14
9010,87
9011,83
9012,97
9013,56
9014,15
9015,33
9016,9
9017,48
9018,43
9019,76
9020,78
9021,98
9022,38
9023,25
9024,31
9025,52
9026,11
9027,8
9028,88
9029,30
9030,13
9031,30
9032,98
9033,3
9034,54
9035,76
9036,93
9037,36
9038,41
9039,8
9040,19
9041,54
9042,50
9043,68
9044,57
9045,32
9046,93
9047,14
9048,69
9049,71
9050,18
9051,66
9052,9
9053,82
9054,30
9055,23
9056,20
9057,49
9058,42
9059,94
9060,38
9061,30
9062,14
9063,40
9064,61
9065,40
9066,36
9067,2
9068,5
9069,60
9070,6
9071,62
9072,23
9073,31
9074,81
9075,67
9076,21
9077,23
9078,33
9079,43
9080,43
9081,58
9082,1
9083,9
9084,23
9085,27
9086,56
9087,20
9088,77
9089,20
9090,30
9091,52
9092,3
9093,79
9094,40
9095,19
9096,78
9097,83
9098,56
9099,52
9100,18
9101,52
9102,10
9103,40
9104,44
9105,89
9106,10
9107,9
9108,44
9109,88
9110,34
9111,27
9112,3
9113,51
9114,73
9115,79
9116,24
9117,85
9118,3
9119,36
9120,14
9121,93
9122,39
9123,82
9124,7
9125,19
9126,8
9127,17
9128,22
9129,99
9130,44
9131,68
9132,58
9133,49
9134,36
9135,23
9136,37
9137,11
9138,77
9139,2
9140,19
9141,28
9142,15
9143,84
9144,19
9145,36
9146,70
9147,62
9148,34
9149,87
9150,67
9151,92
9152,20
9153,99
9154,52
9155,58
9156,16
9157,44
9158,21
9159,24
9160,23
9161,75
9162,15
9163,14
9164,39
9165,68
9166,32
9167,89
9168,22
9169,90
9170,21
9171,57
9172,22
9173,87
9174,82
9175,71
9176,69
9177,28
9178,7
9179,74
9180,84
9181,41
9182,64
9183,76
9184,25
9185,1
9186,94
9187,97
9188,36
9189,19
9190,79
9191,13
9192,18
9193,19
9194,27
9195,34
9196,84
9197,19
9198,34
9199,91
9200,0
9201,74
9202,5
9203,13
9204,8
9205,52
9206,48
9207,54
9208,56
9209,96
9210,68
9211,56
9212,36
9213,50
9214,41
9215,67
9216,23
9217,23
9218,8
9219,60
9220,99
9221,0
9222,73
9223,50
9224,98
9225,26
9226,2
9227,32
9228,70
9229,22
9230,76
9231,34
9232,13
9233,30
9234,27
9235,93
9236,8
9237,17
9238,42
9239,29
9240,13
9241,61
9242,69
9243,44
9244,18
9245,84
9246,23
9247,89
9248,21
9249,79
9250,79
9251,76
9252,81
9253,8
9254,62
9255,69
9256,82
9257,7
9258,91
9259,89
9260,29
9261,42
9262,39
9263,26
9264,34
9265,27
9266,15
9267,24
9268,48
9269,82
9270,94
9271,60
9272,91
9273,92
9274,62
9275,11
9276,48
9277,89
9278,11
9279,5
9280,11
9281,33
9282,75
9283,75
9284,91
9285,74
9286,31
9287,17
9288,89
9289,70
9290,15
9291,76
9292,77
9293,39
9294,83
9295,64
9296,50
9297,62
9298,17
9299,36
9300,23
9301,40
9302,56
9303,53
9304,32
9305,14
9306,71
9307,94
9308,44
9309,85
9310,41
9311,52
9312,70
9313,85
9314,43
9315,82
9316,30
9317,99
9318,5
9319,99
9320,52
9321,10
9322,1
9323,9
9324,99
9325,42
9326,24
9327,85
9328,18
9329,3
9330,50
9331,5
9332,44
9333,46
9334,94
9335,89
9336,56
9337,2
9338,54
9339,3
9340,56
9341,75
9342,52
9343,76
9344,46
9345,48
9346,58
9347,9
9348,13
9349,66
9350,26
9351,3
9352,50
9353,88
9354,88
9355,33
9356,6
9357,69
9358,97
9359,34
9360,82
9361,75
9362,19
9363,29
9364,58
9365,22
9366,30
9367,3
9368,90
9369,46
9370,97
9371,83
9372,36
9373,27
9374,93
9375,27
9376,15
9377,58
9378,57
9379,37
9380,8
9381,53
9382,42
9383,73
9384,61
9385,14
9386,90
9387,47
9388,58
9389,96
9390,93
9391,78
9392,76
9393,21
9394,60
9395,89
9396,82
9397,7
9398,3
9399,52
9400,77
9401,3
9402,32
9403,7
9404,69
9405,27
9406,42
9407,8
9408,11
9409,20
9410,97
9411,52
9412,84
9413,28
9414,25
9415,36
9416,52
9417,86
9418,15
9419,66
9420,28
9421,39
9422,30
9423,99
9424,5
9425,31
9426,89
9427,52
9428,9
9429,58
9430,8
9431,82
9432,31
9433,43
9434,30
9435,45
9436,27
9437,3
9438,56
9439,56
9440,76
9441,97
9442,1
9443,54
9444,22
9445,85
9446,66
9447,13
9448,50
9449,1
9450,8
9451,52
9452,5
9453,43
9454,81
9455,74
9456,24
9457,67
9458,90
9459,23
9460,84
9461,93
9462,21
9463,15
9464,50
9465,87
9466,55
9467,87
9468,7
9469,41
9470,70
9471,11
9472,3
9473,15
9474,90
9475,39
9476,85
9477,25
9478,46
9479,21
9480,87
9481,23
9482,62
9483,27
9484,50
9485,1
9486,8
9487,6
9488,86
9489,61
9490,88
9491,48
9492,36
9493,83
9494,43
9495,91
9496,34
9497,7
9498,24
9499,23
9500,85
9501,2
9502,50
9503,50
9504,37
9505,99
9506,87
9507,18
9508,36
9509,41
9510,52
9511,66
9512,81
9513,52
9514,49
9515,71
9516,12
9517,67
9518,66
9519,99
9520,54
9521,73
9522,15
9523,21
9524,1
9525,34
9526,21
9527,73
9528,30
9529,91
9530,76
9531,84
9532,82
9533,22
9534,84
9535,97
9536,93
9537,1
9538,15
9539,79
9540,73
9541,27
9542,89
9543,3
9544,53
9545,23
9546,25
9547,86
9548,78
9549,71
9550,28
9551,75
9552,98
9553,6
9554,26
9555,16
9556,8
9557,88
9558,22
9559,13
9560,87
9561,7
9562,79
9563,62
9564,49
9565,92
9566,83
9567,79
9568,27
9569,86
9570,91
9571,23
9572,13
9573,27
9574,6
9575,34
9576,46
9577,30
9578,50
9579,2
9580,50
9581,38
9582,2
9583,27
9584,49
9585,43
9586,61
9587,34
9588,53
9589,1
9590,15
9591,76
9592,22
9593,20
9594,87
9595,61
9596,25
9597,99
9598,75
9599,68
9600,20
9601,49
9602,67
9603,9
9604,94
9605,81
9606,36
9607,79
9608,20
9609,70
9610,53
9611,5
9612,43
9613,15
9614,89
9615,48
9616,2
9617,0
9618,30
9619,20
9620,58
9621,56
9622,99
9623,99
9624,99
9625,11
9626,76
9627,2
9628,30
9629,51
9630,91
9631,68
9632,27
9633,54
9634,39
9635,40
9636,58
9637,40
9638,30
9639,62
9640,29
9641,23
9642,50
9643,5
9644,30
9645,66
9646,8
9647,17
9648,95
9649,79
9650,27
9651,60
9652,41
9653,23
9654,48
9655,16
9656,57
9657,94
9658,64
9659,1
9660,43
9661,82
9662,58
9663,19
9664,23
9665,38
9666,46
9667,33
9668,30
9669,16
9670,94
9671,86
9672,98
9673,89
9674,5
9675,52
9676,58
9677,56
9678,85
9679,32
9680,64
9681,82
9682,64
9683,75
9684,43
9685,37
9686,77
9687,82
9688,96
9689,9
9690,53
9691,3
9692,33
9693,62
9694,3
9695,81
9696,12
9697,30
9698,53
9699,27
9700,56
9701,36
9702,37
9703,62
9704,48
9705,6
9706,12
9707,55
9708,31
9709,97
9710,8
9711,82
9712,1
9713,37
9714,32
9715,47
9716,9
9717,73
9718,69
9719,55
9720,34
9721,91
9722,69
9723,37
9724,61
9725,0
9726,33
9727,46
9728,28
9729,76
9730,98
9731,7
9732,21
9733,88
9734,94
9735,24
9736,16
9737,1
9738,96
9739,33
9740,20
9741,86
9742,16
9743,26
9744,9
9745,94
9746,81
9747,66
9748,34
9749,27
9750,45
9751,27
9752,46
9753,85
9754,93
9755,9
9756,7
9757,37
9758,51
9759,54
9760,24
9761,56
9762,65
9763,11
9764,97
9765,69
9766,39
9767,8
9768,36
9769,1
9770,87
9771,52
9772,89
9773,90
9774,98
9775,82
9776,34
9777,66
9778,51
9779,21
9780,36
9781,18
9782,73
9783,38
9784,2
9785,96
9786,49
9787,86
9788,24
9789,57
9790,97
9791,40
9792,14
9793,49
9794,62
9795,73
9796,56
9797,85
9798,56
9799,81
9800,20
9801,13
9802,87
9803,21
9804,88
9805,86
9806,29
9807,21
9808,19
9809,87
9810,88
9811,3
9812,79
9813,36
9814,40
9815,13
9816,2
9817,85
9818,50
9819,76
9820,50
9821,52
9822,49
9823,30
9824,60
9825,38
9826,19
9827,86
9828,87
9829,27
9830,10
9831,53
9832,84
9833,48
9834,24
9835,5
9836,31
9837,95
9838,2
9839,98
9840,22
9841,26
9842,34
9843,98
9844,5
9845,44
9846,27
9847,77
9848,91
9849,82
9850,21
9851,50
9852,83
9853,44
9854,60
9855,68
9856,86
9857,13
9858,43
9859,1
9860,99
9861,77
9862,57
9863,62
9864,98
9865,70
9866,76
9867,69
9868,32
9869,33
9870,67
9871,37
9872,0
9873,20
9874,6
9875,75
9876,82
9877,23
9878,30
9879,69
9880,75
9881,3
9882,48
9883,8
9884,62
9885,7
9886,51
9887,46
9888,1
9889,14
9890,30
9891,69
9892,28
9893,78
9894,24
9895,95
9896,30
9897,53
9898,2
9899,36
9900,52
9901,44
9902,27
9903,85
9904,0
9905,23
9906,21
9907,82
9908,62
9909,31
9910,86
9911,24
9912,79
9913,91
9914,78
9915,27
9916,89
9917,27
9918,89
9919,69
9920,82
9921,1
9922,89
9923,68
9924,68
9925,76
9926,31
9927,66
9928,8
9929,48
9930,81
9931,30
9932,7
9933,47
9934,33
9935,71
9936,50
9937,20
9938,62
9939,48
9940,82
9941,51
9942,85
9943,92
9944,80
9945,7
9946,58
9947,50
9948,31
9949,80
9950,33
9951,18
9952,14
9953,85
9954,71
9955,92
9956,23
9957,84
9958,50
9959,73
9960,79
9961,46
9962,88
9963,32
9964,19
9965,34
9966,77
9967,11
9968,82
9969,89
9970,18
9971,25
9972,30
9973,49
9974,58
9975,14
9976,80
9977,14
9978,14
9979,27
9980,93
9981,52
9982,66
9983,14
9984,33
9985,90
9986,1
9987,34
9988,19
9989,7
9990,75
9991,71
9992,62
9993,30
9994,23
9995,92
9996,7
9997,33
9998,42
9999,1
